Alloy_or_not,Pt_or_not,Weight_ratio (wt%),Particle_size (nm),Surface_area (m2/g),N_doped (at%),pH,Current_density (mA/cm2),Overpotential (mV)
1,0,37.0,10.0,110.3494,2.24,14.0,50,112.0
0,0,0.0,0.0,507.0,3.65,14.0,10,392.0
0,1,0.34,1.0,89.4,0.0,0.3,20,41.0
0,1,1.7,1.0,490.8,18.8,0.3,100,83.0
0,0,85.0,20.0,62.8,0.0,14.0,50,211.0
0,1,3.75,5.0,136.6,3.7,14.0,100,214.0
0,1,4.8,3.05,426.0,4.3,0.3,40,66.0
0,1,1.58,0.35,490.8,18.8,0.3,20,26.0
1,0,37.0,10.0,110.3494,2.24,0.3,50,200.0
1,1,1.5,0.35,900.21,4.8,0.3,10,332.0
0,1,9.58,2.1,839.24,27.0,0.3,80,108.0
1,0,45.2,30.0,184.92,3.58,0.3,10,24.0
1,0,37.0,10.0,110.3494,2.24,0.3,250,357.0
0,1,3.6,3.2,516.0,12.4,1.0,40,192.0
1,1,27.91,20.0,110.1,15.94,13.0,10,27.0
1,0,2.17,2.5,1.03,0.0,0.3,50,125.0
1,1,27.91,19.0,110.1,13.4,0.3,50,102.0
0,0,1.01,3.0,647.6,0.0,14.0,80,111.0
1,0,6.84,3.5,716.3,0.0,0.3,50,141.0
0,1,3.0,0.35,28.0,0.0,0.3,50,157.0
1,0,2.05,3.5,716.3,0.0,0.3,80,176.0
0,1,7.2,3.76,766.0,2.29,0.3,10,91.0
0,1,10.0,3.5,254.0,0.0,0.3,20,44.9
0,0,30.24,13.86,157.0,0.0,0.3,60,536.0
0,0,63.27,4.8,37.4,1.63,0.3,40,365.0
0,0,18.3,30.0,257.2,1.65,0.3,10,484.0
1,0,2.17,2.5,1.03,0.0,14.0,50,193.0
0,1,19.0,3.0,92.85,0.0,0.3,100,167.0
1,1,10.0,15.0,79.01,0.0,14.0,20,65.0
1,0,9.81,10.0,135.6,0.8,7.4,40,251.0
1,1,10.0,15.0,79.01,0.0,14.0,50,130.0
1,0,61.2,16.0,240.05,0.0,0.3,10,40.0
1,0,29.4,21.0,271.0,3.25,14.0,50,358.0
1,1,9.87,7.2,730.0,1.96,14.0,40,288.0
1,0,29.4,21.0,271.0,3.25,14.0,40,333.0
1,1,1.5,0.35,1247.81,4.8,0.3,10,188.0
0,1,2.3,2.1,660.0,0.0,0.3,60,64.8
1,0,23.73,11.58,157.0,0.0,0.3,50,501.0
0,1,0.21,4.0,92.85,0.0,0.3,10,110.0
0,1,0.1,0.35,28.0,0.0,0.3,40,130.0
1,0,12.5,15.0,373.0,8.1,14.0,60,283.0
1,0,10.0,5.0,50.66,0.0,14.0,80,225.0
0,0,1.01,3.0,647.6,0.0,14.0,100,125.0
1,0,31.48,29.6,8.7,4.34,14.5,10,186.0
1,1,10.11,6.0,347.0,4.3,14.0,80,202.0
1,0,37.0,10.0,110.3494,2.24,14.0,80,147.0
1,1,1.5,0.35,586.82,4.8,0.3,10,51.0
1,0,4.43,3.5,716.3,0.0,14.0,20,34.0
0,1,3.8,2.0,500.0,18.0,0.3,40,64.0
1,0,4.19,12.5,124.09,1.6,14.0,50,671.0
1,1,10.11,6.0,347.0,4.3,14.0,60,177.0
0,1,3.2,1.6,254.0,0.0,0.3,10,38.0
1,1,4.24,2.75,1054.7,0.89,14.0,20,102.0
1,0,2.17,2.5,1.03,0.0,14.0,40,171.0
0,1,3.8,2.0,500.0,18.0,0.3,100,104.0
0,1,1.58,0.35,490.8,18.8,0.3,100,50.0
1,0,37.0,10.0,110.3494,2.24,14.0,10,38.0
0,0,86.8,20.0,22.9,0.0,14.0,80,387.0
0,1,20.0,3.32,200.1,0.0,0.3,100,87.4
0,1,7.2,3.76,766.0,2.29,0.3,40,207.0
1,0,100.0,5.0,4.3,0.0,14.0,50,84.0
1,1,6.95,2.5,2809.7,37.69,14.0,50,134.0
0,1,2.0,0.61,282.0,12.08,0.3,40,50.0
0,0,63.27,4.8,37.4,1.63,0.3,60,405.0
0,0,86.8,20.0,22.9,0.0,14.0,60,372.0
0,0,0.0,0.0,509.0,3.05,0.3,10,700.0
0,0,62.09,4.8,43.3,0.87,14.0,60,358.0
1,0,19.15,20.0,320.1,1.22,14.0,40,313.0
0,0,78.06,5.35,31.1,0.0,0.3,10,111.8
1,1,6.36,7.3,702.0,1.89,14.0,10,82.0
1,0,6.84,3.5,716.3,0.0,14.0,50,90.0
1,0,91.4,20.0,83.5,0.0,14.0,100,259.0
0,0,64.0,5.35,49.2,0.0,0.3,20,125.6
1,0,4.79,10.0,158.09,6.97,13.0,10,394.0
0,0,61.52,4.8,47.2,2.53,14.0,10,190.0
0,1,7.49,5.0,128.4,3.5,14.0,100,173.0
0,1,5.7,4.3,57.8,6.0,0.3,10,22.0
0,1,0.452,1.0,86.67,1.4,0.3,100,105.0
0,1,1.26,4.2,604.94,0.0,14.0,40,86.0
1,0,8.74,18.0,356.0,3.4,14.0,40,534.0
1,0,23.73,11.58,157.0,0.0,0.3,60,511.0
1,0,18.14,30.0,343.3,1.22,14.0,10,277.0
1,0,11.23,28.0,169.47,0.0,14.0,60,204.0
1,0,35.39,8.9,100.06,0.0,0.3,40,57.0
1,0,4.43,3.5,716.3,0.0,0.3,60,100.0
1,1,1.5,0.35,744.58,4.8,0.3,20,230.0
1,0,9.87,15.6,358.0,3.4,14.0,20,463.0
0,0,19.99,30.0,541.2,17.36,13.0,10,157.0
0,1,1.26,4.2,604.94,0.0,14.0,20,61.0
1,0,4.43,3.5,716.3,0.0,7.4,40,86.0
1,0,25.15,23.3,2.8,9.88,14.3,60,269.0
0,1,3.75,5.0,136.6,3.7,14.0,50,147.0
0,0,10.0,4.0,47.4,0.0,14.0,40,188.0
0,0,18.52,35.0,238.5,1.22,14.0,10,259.0
0,0,4.15,7.5,750.0,6.9,14.0,20,345.0
1,0,31.48,29.6,8.7,4.34,14.5,80,358.0
0,1,11.24,10.0,96.5,3.4,14.0,10,64.0
1,0,35.39,8.9,100.06,0.0,14.0,60,122.0
0,0,18.52,35.0,238.5,1.22,14.0,20,296.0
0,1,4.8,3.05,426.0,4.3,0.3,10,34.0
0,0,30.24,13.86,157.0,0.0,0.3,40,512.0
0,1,14.0,2.5,2809.7,37.69,14.0,50,192.0
1,1,4.42,5.0,1715.0,2.9,13.0,10,46.0
1,0,100.0,1.3,43.54,0.0,7.4,20,46.0
0,1,4.8,3.05,426.0,4.3,0.3,50,75.6
0,1,3.75,5.0,136.6,3.7,0.3,150,63.5
1,0,4.28,10.57,365.16,1.5,14.0,50,340.0
0,1,6.22,5.5,842.0,1.82,14.0,150,323.0
0,1,4.8,3.05,426.0,4.3,0.3,20,44.0
0,0,64.0,5.35,49.2,0.0,0.3,10,101.0
0,1,5.8,4.3,27.2,0.0,0.3,10,39.5
0,1,11.24,10.0,96.5,3.4,7.4,40,158.0
0,0,61.52,4.8,47.2,2.53,14.0,60,276.0
0,0,60.2,4.8,78.9,1.89,14.0,50,192.0
1,0,51.4,17.2,233.47,0.0,0.3,20,63.0
0,1,3.75,5.0,136.6,3.7,0.3,100,56.2
0,1,3.75,5.0,136.6,3.7,7.4,50,166.0
1,0,15.4,30.0,257.2,1.8,0.3,80,265.0
1,0,9.81,10.0,135.6,0.8,14.0,40,69.0
0,1,11.24,10.0,96.5,3.4,7.4,50,190.0
0,1,10.2,2.0,402.0,0.0,0.3,10,28.27
0,0,1.86,10.0,970.0,0.0,0.3,10,78.0
