iter	RMSE
205	12.30319532
206	12.26526206
207	12.24526642
208	12.23266976
209	12.19178671
210	12.13578621
211	12.09818572
212	12.06448236
213	12.02006959
214	11.96038686
215	11.92983496
216	11.89600635
217	11.87083039
218	11.8443797
219	11.81590011
220	11.76281717
221	11.70363588
222	11.61287865
223	11.57984516
224	11.51435862
225	11.47352717
226	11.43030491
227	11.35528097
228	11.32590092
229	11.303336
230	11.24248937
231	11.22566166
232	11.18533684
233	11.09570553
234	11.03227249
235	10.9896244
236	10.94699492
237	10.92190175
238	10.9066666
239	10.88886186
240	10.87437653
241	10.81618825
242	10.76594683
243	10.7368332
244	10.69683156
245	10.6584095
246	10.61947706
247	10.58121619
248	10.55727817
249	10.5257265
250	10.51252311
251	10.46715507
252	10.45024983
253	10.42953934
254	10.38456664
255	10.35429505
256	10.29737088
257	10.27556007
258	10.25583376
259	10.1809423
260	10.13655001
261	10.10951502
262	10.08889267
263	10.07019147
264	10.03479551
265	10.01339875
266	9.98750627
267	9.946108643
268	9.918421028
269	9.839763031
270	9.815433747
271	9.766508763
272	9.687169219
273	9.567823619
274	9.50049204
275	9.445872553
276	9.393731463
277	9.385860909
278	9.343765655
279	9.273752068
280	9.266100874
281	9.243125328
282	9.217992038
283	9.18168151
284	9.140195837
285	9.088641319
286	9.043508871
287	9.02130483
288	9.002502469
289	8.980554378
290	8.973829986
291	8.96118593
292	8.947496282
293	8.897946114
294	8.879220889
295	8.865625439
296	8.837537228
297	8.812090481
298	8.796187609
299	8.778100066
300	8.733838254
301	8.715690338
302	8.691310822
303	8.638524005
304	8.608008284
305	8.561944787
306	8.547871434
307	8.503515371
308	8.481309488
309	8.434823066
310	8.364324888
311	8.353051012
312	8.348157896
313	8.308403633
314	8.248897871
315	8.230640424
316	8.193204732
317	8.176781324
318	8.136468112
319	8.099087344
320	8.07666626
321	8.061813924
322	8.027536784
323	7.981823855
324	7.949819604
325	7.916240704
326	7.892731692
327	7.864307576
328	7.853654999
329	7.834222495
330	7.826429795
331	7.79576156
332	7.779848212
333	7.75557218
334	7.729594326
335	7.709938476
336	7.695683421
337	7.665349045
338	7.650167233
339	7.633363387
340	7.615380752
341	7.599144584
342	7.593078042
343	7.548539486
344	7.513050288
345	7.49166287
346	7.416436009
347	7.388420635
348	7.354402703
349	7.340921939
350	7.315386961
351	7.30216228
352	7.284770923
353	7.265274575
354	7.253187176
355	7.228422752
356	7.212108222
357	7.184234927
358	7.173454027
359	7.141626432
360	7.134962371
361	7.123189104
362	7.069985441
363	7.053527364
364	7.042956067
365	7.038936872
366	7.026975122
367	7.008135075
368	6.997972482
369	6.962292491
370	6.937140846
371	6.917086636
372	6.895214208
373	6.867431974
374	6.842347359
375	6.808851256
376	6.785510085
377	6.769943664
378	6.762828979
379	6.74286093
380	6.727302615
381	6.690301117
382	6.657823184
383	6.653586184
384	6.637794905
385	6.629223251
386	6.621025698
387	6.594251386
388	6.582479992
389	6.574961002
390	6.564045507
391	6.520014436
392	6.511138677
393	6.503906037
394	6.476947094
395	6.466804187
396	6.412036308
397	6.393824863
398	6.374279034
399	6.362053975
400	6.326413908
401	6.305580592
402	6.29638993
403	6.293130744
404	6.276213288
405	6.255186198
406	6.237750634
407	6.219508631
408	6.201968775
409	6.184626062
410	6.168657781
411	6.163947121
412	6.145582546
413	6.137713138
414	6.133196856
415	6.128123593
416	6.102346256
417	6.093649787
418	6.0800873
419	6.057304131
420	6.048783884
421	6.043832531
422	6.030091537
423	6.002854067
424	5.995107563
425	5.980648559
426	5.969341216
427	5.94882238
428	5.936991125
429	5.929511985
430	5.921663386
431	5.896098849
432	5.88566159
433	5.884996714
434	5.869171277
435	5.831169468
436	5.826586008
437	5.807562093
438	5.800089478
439	5.795529701
440	5.783589102
441	5.771598954
442	5.7510991
443	5.702606659
444	5.68830741
445	5.660520639
446	5.65682932
447	5.614172163
448	5.596602969
449	5.583417432
450	5.571228601
451	5.558589426
452	5.54728838
453	5.53441849
454	5.529145743
455	5.519980191
456	5.497299998
457	5.475316744
458	5.454094772
459	5.434791544
460	5.42855414
461	5.412025501
462	5.405070479
463	5.400457866
464	5.391006842
465	5.379965973
466	5.367988909
467	5.361008196
468	5.342170357
469	5.328932861
470	5.311410581
471	5.29770801
472	5.288850445
473	5.275581777
474	5.255298039
475	5.231227819
476	5.226303609
477	5.209500254
478	5.204254658
479	5.197858478
480	5.193296334
481	5.160265497
482	5.155282188
483	5.145140579
484	5.141076218
485	5.137073686
486	5.118340208
487	5.108605482
488	5.105501121
489	5.081595936
490	5.077235375
491	5.075112654
492	5.057482704
493	5.053965929
494	5.047106874
495	5.038015411
496	5.03490629
497	5.031550802
498	5.010784342
499	5.007087779
500	4.996895795
501	4.979815903
502	4.973816982
503	4.963371451
504	4.932596575
505	4.923576332
506	4.91229306
507	4.89344664
508	4.886310402
509	4.879084281
510	4.872810983
511	4.86913091
512	4.860909143
513	4.854998404
514	4.849640782
515	4.848106732
516	4.833424534
517	4.819519092
518	4.813133088
519	4.810048045
520	4.79838849
521	4.794459919
522	4.791887297
523	4.787782842
524	4.782179439
525	4.755451955
526	4.747350945
527	4.742296202
528	4.717615897
529	4.715249315
530	4.702340355
531	4.690011274
532	4.679072417
533	4.666047668
534	4.659869648
535	4.650885317
536	4.641981063
537	4.632600244
538	4.628149337
539	4.625009843
540	4.615394526
541	4.60950254
542	4.606827176
543	4.595233428
544	4.588370473
545	4.581760327
546	4.571243128
547	4.568690166
548	4.548977048
549	4.533106695
550	4.528685164
551	4.512581004
552	4.504389052
553	4.496257155
554	4.490894224
555	4.488546299
556	4.481379483
557	4.476254668
558	4.471578555
559	4.46111709
560	4.45677069
561	4.445214266
562	4.439000934
563	4.416587013
564	4.401684471
565	4.392992706
566	4.388197619
567	4.377801368
568	4.365010814
569	4.358412175
570	4.353344671
571	4.347685879
572	4.336442844
573	4.329444485
574	4.32653866
575	4.320529825
576	4.306427198
577	4.29382427
578	4.285719381
579	4.276857729
580	4.274897632
581	4.26883813
582	4.25574477
583	4.243241425
584	4.23577286
585	4.228218649
586	4.217510701
587	4.209219001
588	4.20505398
589	4.18716079
590	4.166683382
591	4.160913254
592	4.154260712
593	4.149133413
594	4.143996715
595	4.136606082
596	4.121145756
597	4.113787079
598	4.111864995
599	4.103921636
600	4.099556071
601	4.090312388
602	4.086624621
603	4.081828755
604	4.072743825
605	4.065158503
606	4.060419957
607	4.056488648
608	4.049815107
609	4.035922688
610	4.032620242
611	4.02884975
612	4.025458755
613	4.019167116
614	4.015212025
615	4.012778219
616	4.006320217
617	3.999722788
618	3.994987907
619	3.989755871
620	3.985350715
621	3.982695284
622	3.974540502
623	3.968222643
624	3.966585901
625	3.961843953
626	3.954583763
627	3.948258032
628	3.938254095
629	3.931723375
630	3.920836817
631	3.916175973
632	3.907720759
633	3.901895104
634	3.895711929
635	3.893802943
636	3.88437716
637	3.87939071
638	3.870901546
639	3.868673295
640	3.863455465
641	3.860343899
642	3.855873382
643	3.852092615
644	3.848680035
645	3.843228768
646	3.835386204
647	3.833190427
648	3.831828846
649	3.825117739
650	3.821522591
651	3.819944442
652	3.815477624
653	3.797011402
654	3.792823369
655	3.78938475
656	3.780897949
657	3.779375739
658	3.776359813
659	3.772254656
660	3.768944511
661	3.764809227
662	3.760953709
663	3.757737365
664	3.749046688
665	3.745377271
666	3.73811341
667	3.734540854
668	3.729658316
669	3.728007295
670	3.72604226
671	3.718374269
672	3.715471221
673	3.712306394
674	3.705348359
675	3.703944551
676	3.694248339
677	3.689913691
678	3.688367946
679	3.682227238
680	3.67807177
681	3.668458532
682	3.667259253
683	3.66523032
684	3.660510177
685	3.652390969
686	3.647949196
687	3.645042825
688	3.642755772
689	3.640005585
690	3.634457591
691	3.63338361
692	3.630510823
693	3.623208532
694	3.620003083
695	3.60722595
696	3.604403029
697	3.599460251
698	3.597607459
699	3.596305809
700	3.594789513
701	3.591997082
702	3.587588161
703	3.581532775
704	3.571523016
705	3.569364632
706	3.565087746
707	3.559916036
708	3.555523262
709	3.548277595
710	3.536981718
711	3.53099734
712	3.526457239
713	3.519958414
714	3.516780626
715	3.512394585
716	3.508527775
717	3.504489559
718	3.501739366
719	3.496802372
720	3.48993895
721	3.477553386
722	3.476642363
723	3.474357964
724	3.467748223
725	3.462837716
726	3.461872524
727	3.451206759
728	3.447389558
729	3.445978856
730	3.443773254
731	3.442853616
732	3.43955136
733	3.434124551
734	3.429422907
735	3.427501956
736	3.426225584
737	3.423582004
738	3.41808293
739	3.414058137
740	3.41319147
741	3.405200743
742	3.404363637
743	3.399790227
744	3.396585875
745	3.395303884
746	3.389563971
747	3.387594178
748	3.384973653
749	3.382421554
750	3.3773218
751	3.370878506
752	3.364176328
753	3.362697316
754	3.353119364
755	3.350958451
756	3.348148003
757	3.343079155
758	3.342156811
759	3.339629561
760	3.336849648
761	3.334099589
762	3.332682788
763	3.330187563
764	3.320454372
765	3.317428602
766	3.315278996
767	3.30754698
768	3.303949666
769	3.300768744
770	3.298342071
771	3.290241982
772	3.286334051
773	3.285331672
774	3.281219819
775	3.277744395
776	3.277028138
777	3.273725579
778	3.269762406
779	3.263593943
780	3.261231147
781	3.25948979
782	3.25918788
783	3.256064365
784	3.252736555
785	3.252140114
786	3.251330219
787	3.250795247
788	3.248576395
789	3.246236115
790	3.242229031
791	3.240683769
792	3.238129093
793	3.23590568
794	3.229901542
795	3.228276746
796	3.226311337
797	3.218176121
798	3.217054816
799	3.213186433
800	3.209773085
801	3.206537444
802	3.201838318
803	3.200675202
804	3.198144249
805	3.195778907
806	3.19406993
807	3.192578324
808	3.185671449
809	3.181615667
810	3.179315345
811	3.176217031
812	3.175069834
813	3.172719032
814	3.170587597
815	3.166922578
816	3.164274817
817	3.162378603
818	3.161067108
819	3.160119447
820	3.155278887
821	3.151400154
822	3.147168642
823	3.145366804
824	3.136264872
825	3.133274351
826	3.128973032
827	3.125059986
828	3.121546524
829	3.117678924
830	3.114813649
831	3.114072593
832	3.111828654
833	3.107049491
834	3.104824662
835	3.101966247
836	3.097381462
837	3.09703444
838	3.094991178
839	3.094138883
840	3.092741213
841	3.087389232
842	3.085611305
843	3.082343625
844	3.079748674
845	3.073397387
846	3.069386921
847	3.066954312
848	3.065035316
849	3.063784181
850	3.059649212
851	3.05799777
852	3.055385483
853	3.051768201
854	3.045665209
855	3.044289513
856	3.037080687
857	3.033766711
858	3.025810087
859	3.021546419
860	3.015450778
861	3.011335816
862	3.010260272
863	2.99632818
864	2.987804815
865	2.983248853
866	2.980756051
867	2.977757699
868	2.973786507
869	2.971918409
870	2.96975452
871	2.967165807
872	2.963737436
873	2.948711011
874	2.944485324
875	2.943280712
876	2.931516512
877	2.926994029
878	2.922862904
879	2.921117724
880	2.918117932
881	2.914913824
882	2.911015059
883	2.908456175
884	2.905914501
885	2.904741713
886	2.898315612
887	2.896443475
888	2.895065616
889	2.893997302
890	2.890850607
891	2.888549431
892	2.88612653
893	2.883791012
894	2.881535885
895	2.879853598
896	2.875512555
897	2.87179845
898	2.868452357
899	2.858787516
900	2.855962511
901	2.853155963
902	2.84691687
903	2.844978727
904	2.844595043
905	2.841474485
906	2.827483625
907	2.826131825
908	2.816258751
909	2.81610407
910	2.808685564
911	2.807825131
912	2.806488139
913	2.804009094
914	2.798183154
915	2.790419387
916	2.788073929
917	2.78438066
918	2.783508743
919	2.780924486
920	2.778670369
921	2.76775266
922	2.766942245
923	2.764912303
924	2.764050094
925	2.76341133
926	2.757067459
927	2.752922792
928	2.751467888
929	2.743528624
930	2.740659412
931	2.735061807
932	2.73476791
933	2.733627288
934	2.731027201
935	2.72938801
936	2.729012133
937	2.726614191
938	2.721740168
939	2.718514228
940	2.712356792
941	2.708647536
942	2.708401201
943	2.70651861
944	2.698655746
945	2.697141609
946	2.695823169
947	2.695511826
948	2.685814394
949	2.684869107
950	2.672454858
951	2.667470408
952	2.665121018
953	2.665087439
954	2.662371371
955	2.660266002
956	2.657613708
957	2.652926387
958	2.651013097
959	2.648662925
960	2.643444732
961	2.639713198
962	2.638132203
963	2.636889955
964	2.634751139
965	2.629356262
966	2.625120872
967	2.622510614
968	2.609038152
969	2.608109126
970	2.606396058
971	2.605457532
972	2.604406803
973	2.601993823
974	2.599881009
975	2.597066832
976	2.592999317
977	2.592283255
978	2.588375112
979	2.584800571
980	2.583227386
981	2.58089031
982	2.575433122
983	2.574143761
984	2.573515257
985	2.5725125
986	2.570248677
987	2.56614761
988	2.562284085
989	2.56072806
990	2.559624934
991	2.556520651
992	2.553040475
993	2.550849522
994	2.547009007
995	2.541655444
996	2.539285993
997	2.537356056
998	2.533660804
999	2.530530204
1000	2.530141247
1001	2.519011626
1002	2.508713684
1003	2.497429961
1004	2.494374379
1005	2.492987695
1006	2.491042189
1007	2.482998286
1008	2.477190479
1009	2.472731934
1010	2.471873576
1011	2.471277666
1012	2.468991023
1013	2.465981394
1014	2.465321092
1015	2.460655108
1016	2.460416511
1017	2.455102587
1018	2.454090524
1019	2.452184735
1020	2.445819758
1021	2.441416464
1022	2.43827316
1023	2.436090024
1024	2.433936721
1025	2.431066446
1026	2.430991146
1027	2.421988728
1028	2.412851354
1029	2.412168821
1030	2.409233979
1031	2.408177965
1032	2.407567194
1033	2.406095747
1034	2.398694654
1035	2.396509452
1036	2.396144495
1037	2.392115647
1038	2.389905982
1039	2.387226624
1040	2.386352794
1041	2.384939487
1042	2.384277346
1043	2.381828758
1044	2.380623079
1045	2.378810812
1046	2.376611841
1047	2.374414582
1048	2.372328704
1049	2.371971268
1050	2.369982582
1051	2.364878789
1052	2.363512379
1053	2.362766152
1054	2.360567669
1055	2.352512533
1056	2.343854384
1057	2.341936381
1058	2.340690201
1059	2.33888612
1060	2.333053084
1061	2.329366288
1062	2.327279753
1063	2.323375599
1064	2.321296393
1065	2.320315647
1066	2.314031958
1067	2.313715682
1068	2.311464065
1069	2.309834443
1070	2.304893186
1071	2.304090555
1072	2.303356509
1073	2.299535998
1074	2.299172133
1075	2.298436719
1076	2.298118926
1077	2.289606901
1078	2.288871653
1079	2.286198819
1080	2.284372378
1081	2.280183861
1082	2.27994965
1083	2.278367739
1084	2.277439363
1085	2.271208607
1086	2.267408521
1087	2.26361701
1088	2.26120764
1089	2.259922744
1090	2.259286951
1091	2.257299887
1092	2.256680456
1093	2.256327831
1094	2.255082972
1095	2.248612943
1096	2.247624744
1097	2.238494819
1098	2.23544811
1099	2.234468924
1100	2.231830488
1101	2.228663226
1102	2.2280794
1103	2.227360163
1104	2.226114237
1105	2.223258363
1106	2.222847399
1107	2.222561017
1108	2.221978878
1109	2.21719408
1110	2.216900741
1111	2.21625621
1112	2.214712386
1113	2.213784703
1114	2.208274279
1115	2.207868487
1116	2.206884288
1117	2.205901721
1118	2.204496733
1119	2.203331149
1120	2.201341407
1121	2.198787195
1122	2.196347206
1123	2.195836504
1124	2.194527655
1125	2.193961024
1126	2.188452727
1127	2.187404178
1128	2.185258973
1129	2.181941425
1130	2.181408849
1131	2.180996191
1132	2.180396955
1133	2.179874581
1134	2.177868
1135	2.175604863
1136	2.172283675
1137	2.171070208
1138	2.167803566
1139	2.166653516
1140	2.160313153
1141	2.15805648
1142	2.157771156
1143	2.155709758
1144	2.151546365
1145	2.150104321
1146	2.149299802
1147	2.148666913
1148	2.148480713
1149	2.147915536
1150	2.14665358
1151	2.145824293
1152	2.14329616
1153	2.135875826
1154	2.135444508
1155	2.134472504
1156	2.132132282
1157	2.128505756
1158	2.12724849
1159	2.1266731
1160	2.123700248
1161	2.122717226
1162	2.122129336
1163	2.12114226
1164	2.119673166
1165	2.119175571
1166	2.114365928
1167	2.111663862
1168	2.110819588
1169	2.110404693
1170	2.10668675
1171	2.106491438
1172	2.103292973
1173	2.101128667
1174	2.099291939
1175	2.09871716
1176	2.097260621
1177	2.095591939
1178	2.09509031
1179	2.092636118
1180	2.087165189
1181	2.084838107
1182	2.083595224
1183	2.081666896
1184	2.079415238
1185	2.078237825
1186	2.075633022
1187	2.074797927
1188	2.07304379
1189	2.069296925
1190	2.068598836
1191	2.064129742
1192	2.062118136
1193	2.061591757
1194	2.060714321
1195	2.059918412
1196	2.058332787
1197	2.056202325
1198	2.055693591
1199	2.053615666
1200	2.053100002
1201	2.048911102
1202	2.047666583
1203	2.046081135
1204	2.044410765
1205	2.04116576
1206	2.040305965
1207	2.038875866
1208	2.03725859
1209	2.034274003
1210	2.031213899
1211	2.03041501
1212	2.028006917
1213	2.027060986
1214	2.026168085
1215	2.022993262
1216	2.022813332
1217	2.021821342
1218	2.019591294
1219	2.018526654
1220	2.01608392
1221	2.015283026
1222	2.014194281
1223	2.010806257
1224	2.009749369
1225	2.009302466
1226	2.008845693
1227	2.006175087
1228	2.004620135
1229	2.002635253
1230	2.001743712
1231	2.00070522
1232	1.99467842
1233	1.993172959
1234	1.990250548
1235	1.98947363
1236	1.986495602
1237	1.979975469
1238	1.979337857
1239	1.974035236
1240	1.973485081
1241	1.972112141
1242	1.971270746
1243	1.969930354
1244	1.969811262
1245	1.9689422
1246	1.968690905
1247	1.962513937
1248	1.961166745
1249	1.960684278
1250	1.959148706
1251	1.958263085
1252	1.957407432
1253	1.956608967
1254	1.955929034
1255	1.95547072
1256	1.954078799
1257	1.952895799
1258	1.950192879
1259	1.94917066
1260	1.947548967
1261	1.944442934
1262	1.943398589
1263	1.940231567
1264	1.939486609
1265	1.93858374
1266	1.934628675
1267	1.932292358
1268	1.931686612
1269	1.931381241
1270	1.930898284
1271	1.930544851
1272	1.929378427
1273	1.927632804
1274	1.927259792
1275	1.925069267
1276	1.920516564
1277	1.918184969
1278	1.917152178
1279	1.916258239
1280	1.909209256
1281	1.907859435
1282	1.907555023
1283	1.906306874
1284	1.905379496
1285	1.902917321
1286	1.901943338
1287	1.901028529
1288	1.900367497
1289	1.894588621
1290	1.894242207
1291	1.892124374
1292	1.890445499
1293	1.890175223
1294	1.888573437
1295	1.887265497
1296	1.886442576
1297	1.885371091
1298	1.883271227
1299	1.880334032
1300	1.878083514
1301	1.876466568
1302	1.876190262
1303	1.873535825
1304	1.869706226
1305	1.867448717
1306	1.866375775
1307	1.86564775
1308	1.864469186
1309	1.862628373
1310	1.860728129
1311	1.859389035
1312	1.857736904
1313	1.856759026
1314	1.855884666
1315	1.855454869
1316	1.854721358
1317	1.851195993
1318	1.849876357
1319	1.847826967
1320	1.847605787
1321	1.846049783
1322	1.842741865
1323	1.841993644
1324	1.840224756
1325	1.839413695
1326	1.838198338
1327	1.834964596
1328	1.833795834
1329	1.829138558
1330	1.822657672
1331	1.822126294
1332	1.821651943
1333	1.820857308
1334	1.81963802
1335	1.813842703
1336	1.813190799
1337	1.81281193
1338	1.808455866
1339	1.80733051
1340	1.806854316
1341	1.80436556
1342	1.802880661
1343	1.80278787
1344	1.802541955
1345	1.801555833
1346	1.80084251
1347	1.799988127
1348	1.798196856
1349	1.796142998
1350	1.79386135
1351	1.792149281
1352	1.792093793
1353	1.791420111
1354	1.790303886
1355	1.789907675
1356	1.788636442
1357	1.788167792
1358	1.786572449
1359	1.785017944
1360	1.783511088
1361	1.782815023
1362	1.782558693
1363	1.775890181
1364	1.775461813
1365	1.774599204
1366	1.773949492
1367	1.77210895
1368	1.771217731
1369	1.770539114
1370	1.77017549
1371	1.765896754
1372	1.764712682
1373	1.763986223
1374	1.761329436
1375	1.757766459
1376	1.757134672
1377	1.756423753
1378	1.755446757
1379	1.754973303
1380	1.754295064
1381	1.75415356
1382	1.75352516
1383	1.75252885
1384	1.752102991
1385	1.750479272
1386	1.74903431
1387	1.748225472
1388	1.747247306
1389	1.74597186
1390	1.744339282
1391	1.743815975
1392	1.743204759
1393	1.74240957
1394	1.742341084
1395	1.741581807
1396	1.741505124
1397	1.739375002
1398	1.738360173
1399	1.736447341
1400	1.735758393
1401	1.735706618
1402	1.734063035
1403	1.732052323
1404	1.730050734
1405	1.72936284
1406	1.726083248
1407	1.725548581
1408	1.723304864
1409	1.721657609
1410	1.721319523
1411	1.720743972
1412	1.716867857
1413	1.716643054
1414	1.716406266
1415	1.715585933
1416	1.71538878
1417	1.714734297
1418	1.713619684
1419	1.712571717
1420	1.711293555
1421	1.711149655
1422	1.710421882
1423	1.707432527
1424	1.707013574
1425	1.706378821
1426	1.706332925
1427	1.705420393
1428	1.70446778
1429	1.703471337
1430	1.702239668
1431	1.701454009
1432	1.70066513
1433	1.700103696
1434	1.698686154
1435	1.696846323
1436	1.696099639
1437	1.694855798
1438	1.694166561
1439	1.692481931
1440	1.69194358
1441	1.691591774
1442	1.690800325
1443	1.689624397
1444	1.688991725
1445	1.686171042
1446	1.685713948
1447	1.683827607
1448	1.6831725
1449	1.682203747
1450	1.678760924
1451	1.678412779
1452	1.678140489
1453	1.676914443
1454	1.676451837
1455	1.676108266
1456	1.67563124
1457	1.674892011
1458	1.673959674
1459	1.672482376
1460	1.672012731
1461	1.668210499
1462	1.667965084
1463	1.666965678
1464	1.666661234
1465	1.665725489
1466	1.665381309
1467	1.663978776
1468	1.660753095
1469	1.660490573
1470	1.658961743
1471	1.657173159
1472	1.656810685
1473	1.656472593
1474	1.656302748
1475	1.656223109
1476	1.654848009
1477	1.654294314
1478	1.654149697
1479	1.653382617
1480	1.652331106
1481	1.65110194
1482	1.650622826
1483	1.647652014
1484	1.647173206
1485	1.645975056
1486	1.645740193
1487	1.644543661
1488	1.644306397
1489	1.643481424
1490	1.642346991
1491	1.640994723
1492	1.64080647
1493	1.640582201
1494	1.638569377
1495	1.636577352
1496	1.635225186
1497	1.634610475
1498	1.633649079
1499	1.633161101
1500	1.633017324
1501	1.632722798
1502	1.63235848
1503	1.631574696
1504	1.63129974
1505	1.628269971
1506	1.6275653
1507	1.627458515
1508	1.627322139
1509	1.626241117
1510	1.626199026
1511	1.625482744
1512	1.625284563
1513	1.623708719
1514	1.621888504
1515	1.62177914
1516	1.621528803
1517	1.620131056
1518	1.619713265
1519	1.619641109
1520	1.619386759
1521	1.619224014
1522	1.618701708
1523	1.618026901
1524	1.617871548
1525	1.615323437
1526	1.614646113
1527	1.614084133
1528	1.61123073
1529	1.607659115
1530	1.606478334
1531	1.605553428
1532	1.605151088
1533	1.604282244
1534	1.604019336
1535	1.603905961
1536	1.603708966
1537	1.602727966
1538	1.602455422
1539	1.601133505
1540	1.600924802
1541	1.600660716
1542	1.600197209
1543	1.599230131
1544	1.598857625
1545	1.596840665
1546	1.594383676
1547	1.593471931
1548	1.593140834
1549	1.591814593
1550	1.590739256
1551	1.58725943
1552	1.585854868
1553	1.585532782
1554	1.585182919
1555	1.582241239
1556	1.581463241
1557	1.581349226
1558	1.581278582
1559	1.580608007
1560	1.580397697
1561	1.577588301
1562	1.577542787
1563	1.575825119
1564	1.57540069
1565	1.575344686
1566	1.574720876
1567	1.57468927
1568	1.572256095
1569	1.571157236
1570	1.570943799
1571	1.570377404
1572	1.569735008
1573	1.568550222
1574	1.568368453
1575	1.566180892
1576	1.565513112
1577	1.564521377
1578	1.563531379
1579	1.562865462
1580	1.56272474
1581	1.562611738
1582	1.562376363
1583	1.562230706
1584	1.562048902
1585	1.560505472
1586	1.560240038
1587	1.559539316
1588	1.559467342
1589	1.559148538
1590	1.558533477
1591	1.558303072
1592	1.558198065
1593	1.557414658
1594	1.556777731
1595	1.555787755
1596	1.554847839
1597	1.554061968
1598	1.553062814
1599	1.551834129
1600	1.551652685
1601	1.551551761
1602	1.551467113
1603	1.551084861
1604	1.549562243
1605	1.549549896
1606	1.549450855
1607	1.549403375
1608	1.549178316
1609	1.548794271
1610	1.548602176
1611	1.54693159
1612	1.546160702
1613	1.544093395
1614	1.543643218
1615	1.542402119
1616	1.542059824
1617	1.541448067
1618	1.538550467
1619	1.538174917
1620	1.537346164
1621	1.536900453
1622	1.536216941
1623	1.536036263
1624	1.535240775
1625	1.534301285
1626	1.534157928
1627	1.533625102
1628	1.533398062
1629	1.533053079
1630	1.533050785
1631	1.530099965
1632	1.529991939
1633	1.529408497
1634	1.528802781
1635	1.528322618
1636	1.52650762
1637	1.525856971
1638	1.525000191
1639	1.52468022
1640	1.523804003
1641	1.523406596
1642	1.522989745
1643	1.521705031
1644	1.519778452
1645	1.518900166
1646	1.517027558
1647	1.515147593
1648	1.51434284
1649	1.513268928
1650	1.513133093
1651	1.512659593
1652	1.512280721
1653	1.511824446
1654	1.511311586
1655	1.507087883
1656	1.506730968
1657	1.505866103
1658	1.505755185
1659	1.505096001
1660	1.504429083
1661	1.503838289
1662	1.503440069
1663	1.503059215
1664	1.502700768
