iter	Passed	Remaining
348	123	1461
349	124	1461
350	124	1460
351	124	1460
352	125	1459
353	125	1459
354	125	1458
355	126	1457
356	126	1456
357	126	1455
358	127	1455
359	127	1454
360	127	1453
361	128	1452
362	128	1451
363	128	1451
364	129	1450
365	129	1449
366	129	1448
367	129	1447
368	130	1447
369	130	1446
370	130	1445
371	131	1445
372	131	1444
373	131	1444
374	132	1443
375	132	1442
376	132	1441
377	133	1441
378	133	1440
379	133	1440
380	134	1439
381	134	1438
382	134	1437
383	135	1436
384	135	1436
385	135	1435
386	136	1434
387	136	1434
388	136	1433
389	137	1433
390	137	1432
391	137	1431
392	138	1431
393	138	1430
394	138	1429
395	139	1428
396	139	1428
397	139	1427
398	140	1428
399	140	1428
400	140	1427
401	141	1427
402	141	1427
403	141	1426
404	142	1425
405	142	1424
406	142	1424
407	143	1423
408	143	1423
409	144	1424
410	144	1428
411	145	1427
412	145	1426
413	145	1426
414	146	1425
415	146	1424
416	146	1424
417	147	1423
418	147	1423
419	147	1422
420	148	1423
421	148	1422
422	148	1422
423	149	1421
424	149	1420
425	149	1420
426	150	1419
427	150	1424
428	151	1423
429	151	1422
430	151	1422
431	152	1421
432	152	1420
433	152	1420
434	153	1419
435	153	1419
436	153	1418
437	154	1418
438	154	1418
439	154	1417
440	155	1417
441	155	1417
442	156	1417
443	156	1416
444	156	1415
445	157	1415
446	157	1414
447	157	1415
448	158	1414
449	158	1417
450	159	1424
451	161	1433
452	161	1433
453	162	1432
454	162	1432
455	162	1431
456	163	1430
457	163	1431
458	163	1430
459	164	1430
460	164	1429
461	164	1428
462	165	1428
463	165	1427
464	165	1427
465	166	1426
466	166	1426
467	166	1425
468	167	1424
469	167	1424
470	167	1423
471	168	1422
472	168	1422
473	168	1423
474	169	1422
475	169	1422
476	169	1421
477	170	1420
478	170	1419
479	170	1419
480	171	1418
481	171	1418
482	171	1417
483	172	1417
484	172	1416
485	172	1416
486	173	1415
487	173	1414
488	173	1413
489	174	1412
490	174	1412
491	174	1411
492	175	1410
493	175	1409
494	176	1414
495	176	1415
496	177	1414
497	177	1414
498	177	1413
499	178	1412
500	178	1413
501	179	1413
502	179	1413
503	179	1412
504	179	1411
505	180	1410
506	180	1410
507	180	1409
508	181	1408
509	181	1408
510	181	1407
511	182	1406
512	182	1406
513	182	1406
514	183	1405
515	183	1405
516	184	1410
517	185	1410
518	185	1409
519	185	1408
520	186	1409
521	186	1408
522	186	1407
523	186	1406
524	187	1405
525	187	1405
526	187	1404
527	188	1404
528	188	1404
529	188	1403
530	189	1402
531	189	1402
532	189	1401
533	190	1400
534	190	1400
535	190	1399
536	191	1398
537	191	1397
538	191	1396
539	192	1396
540	192	1395
541	192	1395
542	193	1394
543	193	1398
544	194	1397
545	194	1397
546	194	1396
547	195	1395
548	195	1395
549	195	1394
550	196	1394
551	196	1393
552	196	1393
553	197	1392
554	197	1391
555	197	1390
556	198	1390
557	198	1389
558	198	1388
559	205	1432
560	205	1432
561	207	1440
562	207	1439
563	208	1439
564	208	1439
565	208	1438
566	209	1438
567	209	1437
568	209	1437
569	210	1436
570	212	1451
571	213	1450
572	213	1449
573	213	1448
574	213	1447
575	214	1447
576	214	1446
577	214	1445
578	215	1447
579	215	1446
580	216	1445
581	216	1444
582	216	1443
583	217	1443
584	217	1442
585	217	1441
586	218	1440
587	218	1439
588	218	1439
589	219	1444
590	221	1450
591	221	1449
592	221	1449
593	222	1448
594	222	1448
595	222	1447
596	223	1447
597	223	1446
598	223	1445
599	224	1444
600	225	1449
601	226	1454
602	226	1454
603	227	1453
604	227	1452
605	227	1451
606	228	1450
607	228	1450
608	228	1449
609	229	1448
610	229	1450
611	230	1450
612	230	1450
613	231	1449
614	231	1449
615	234	1468
616	235	1468
617	235	1467
618	235	1466
619	236	1466
620	236	1465
621	237	1465
622	238	1468
623	238	1467
624	238	1467
625	240	1473
626	241	1479
627	242	1479
628	242	1478
629	242	1478
630	243	1478
631	243	1477
632	245	1487
633	247	1494
634	247	1493
635	248	1493
636	248	1493
637	248	1492
638	250	1501
639	251	1500
640	251	1500
641	251	1499
642	252	1498
643	252	1498
644	252	1497
645	253	1497
646	253	1497
647	254	1496
648	254	1496
649	254	1495
650	255	1495
651	255	1494
652	255	1493
653	256	1492
654	256	1491
655	256	1490
656	257	1490
657	257	1489
658	257	1489
659	258	1488
660	258	1487
661	258	1486
662	259	1486
663	260	1489
664	260	1489
665	260	1487
666	261	1486
667	261	1485
668	261	1484
669	261	1484
670	262	1482
671	262	1481
672	262	1481
673	263	1480
674	263	1479
675	263	1478
676	264	1478
677	264	1477
678	264	1476
679	265	1475
680	265	1475
681	265	1474
682	266	1473
683	266	1472
684	266	1472
685	266	1471
686	267	1470
687	267	1469
688	267	1468
689	268	1467
690	268	1466
691	268	1465
692	269	1464
693	269	1463
694	269	1463
695	269	1462
696	270	1461
697	270	1460
698	270	1459
699	272	1463
700	272	1462
701	272	1461
702	273	1461
703	273	1460
704	273	1459
705	273	1458
706	274	1458
707	274	1457
708	274	1456
709	275	1455
710	275	1455
711	275	1454
712	276	1453
713	276	1452
714	276	1452
715	277	1451
716	277	1450
717	277	1449
718	277	1448
719	278	1447
720	278	1446
721	278	1446
722	279	1445
723	279	1444
724	279	1443
725	280	1442
726	280	1442
727	281	1443
728	281	1442
729	281	1441
730	281	1440
731	282	1439
732	282	1438
733	282	1437
734	283	1437
735	283	1436
736	283	1435
737	284	1436
738	284	1435
739	284	1434
740	285	1433
741	285	1432
742	285	1431
743	286	1430
744	286	1430
745	286	1429
746	286	1428
747	287	1428
748	287	1427
749	287	1426
750	288	1425
751	288	1424
752	288	1423
753	289	1422
754	289	1421
755	289	1421
756	289	1420
757	290	1419
758	290	1418
759	290	1417
760	291	1417
761	291	1416
762	291	1415
763	291	1414
764	292	1413
765	292	1412
766	292	1411
767	293	1411
768	293	1410
769	293	1409
770	293	1408
771	294	1408
772	294	1407
773	294	1406
774	295	1405
775	295	1404
776	295	1404
777	296	1403
778	296	1402
779	296	1402
780	296	1401
781	297	1400
782	297	1399
783	297	1398
784	298	1398
785	298	1397
786	298	1396
787	299	1396
788	299	1395
789	299	1394
790	299	1393
791	300	1392
792	301	1396
793	301	1395
794	302	1394
795	302	1394
796	302	1393
797	303	1392
798	303	1391
799	303	1391
800	303	1390
801	304	1389
802	304	1388
803	304	1388
804	305	1387
805	305	1386
806	305	1386
807	305	1385
808	306	1384
809	306	1383
810	306	1382
811	307	1382
812	307	1381
813	307	1380
814	308	1380
815	308	1379
816	308	1379
817	309	1378
818	309	1377
819	309	1376
820	309	1376
821	310	1375
822	310	1374
823	310	1374
824	311	1373
825	312	1377
826	312	1376
827	313	1375
828	313	1375
829	313	1374
830	314	1373
831	314	1372
832	314	1373
833	315	1372
834	315	1372
835	315	1371
836	316	1370
837	316	1370
838	316	1369
839	317	1368
840	317	1368
841	317	1367
842	318	1366
843	318	1366
844	318	1365
845	318	1364
846	319	1363
847	319	1363
848	319	1362
849	320	1361
850	320	1360
851	320	1360
852	321	1359
853	321	1358
854	321	1358
855	321	1357
856	322	1356
857	322	1355
858	322	1354
859	323	1358
860	324	1357
861	324	1358
862	325	1357
863	325	1357
864	325	1356
865	326	1356
866	326	1355
867	326	1354
868	327	1354
869	327	1353
870	327	1352
871	328	1352
872	328	1351
873	328	1350
874	328	1350
875	329	1349
876	329	1348
877	329	1347
878	330	1346
879	330	1346
880	330	1345
881	330	1344
882	331	1343
883	331	1343
884	331	1342
885	332	1342
886	332	1341
887	332	1340
888	333	1340
889	333	1339
890	333	1338
891	334	1338
892	334	1338
893	335	1338
894	335	1337
895	335	1337
896	335	1336
897	336	1335
898	336	1335
899	336	1334
900	337	1334
901	337	1333
902	337	1332
903	337	1331
904	338	1330
905	338	1330
906	338	1329
907	339	1328
908	339	1328
909	339	1327
910	339	1326
911	340	1325
912	340	1325
913	340	1324
914	341	1324
915	341	1323
916	341	1322
917	342	1322
918	342	1321
919	342	1320
920	342	1320
921	343	1319
922	343	1319
923	343	1318
924	344	1317
925	344	1317
926	344	1316
927	345	1315
928	345	1315
929	345	1314
930	346	1313
931	346	1313
932	346	1312
933	346	1311
934	347	1311
935	347	1310
936	347	1309
937	348	1309
938	348	1308
939	348	1307
940	348	1307
941	349	1306
942	349	1305
943	349	1305
944	350	1304
945	350	1303
946	351	1304
947	351	1303
948	351	1302
949	353	1308
950	354	1308
951	354	1307
952	354	1307
953	356	1311
954	357	1314
955	357	1313
956	358	1312
957	358	1312
958	358	1312
959	359	1311
960	360	1313
961	360	1312
962	360	1311
963	360	1311
964	361	1310
965	361	1310
966	361	1309
967	362	1308
968	362	1308
969	362	1307
970	366	1319
971	366	1318
972	368	1322
973	368	1321
974	368	1320
975	369	1320
976	369	1319
977	369	1318
978	370	1317
979	370	1317
980	370	1317
981	371	1316
982	371	1315
983	371	1315
984	371	1314
985	372	1313
986	372	1312
987	372	1312
988	373	1311
989	373	1311
990	373	1310
991	373	1309
992	374	1309
993	374	1308
994	374	1307
995	375	1307
996	375	1306
997	375	1305
998	376	1305
999	376	1304
1000	376	1303
1001	377	1304
1002	377	1303
1003	377	1303
1004	378	1302
1005	378	1301
1006	378	1301
1007	379	1300
1008	379	1299
1009	379	1299
1010	380	1299
1011	380	1298
1012	380	1297
1013	382	1302
1014	383	1302
1015	383	1302
1016	383	1301
1017	384	1300
1018	384	1300
1019	384	1299
1020	384	1298
1021	385	1298
1022	385	1297
1023	386	1298
1024	387	1299
1025	387	1300
1026	388	1301
1027	389	1301
1028	389	1300
1029	389	1300
1030	390	1302
1031	391	1301
1032	402	1336
1033	402	1336
1034	402	1335
1035	403	1334
1036	403	1333
1037	403	1333
1038	404	1332
1039	404	1331
1040	404	1331
1041	404	1330
1042	405	1329
1043	405	1328
1044	406	1329
1045	406	1328
1046	406	1327
1047	406	1327
1048	407	1326
1049	407	1325
1050	407	1324
1051	407	1324
1052	408	1323
1053	408	1322
1054	408	1321
1055	409	1320
1056	409	1320
1057	409	1319
1058	409	1318
1059	410	1318
1060	410	1317
1061	410	1316
1062	411	1315
1063	411	1315
1064	411	1314
1065	411	1313
1066	412	1312
1067	412	1312
1068	412	1311
1069	413	1311
1070	413	1310
1071	413	1309
1072	413	1309
1073	414	1308
1074	414	1307
1075	414	1307
1076	415	1306
1077	415	1305
1078	415	1304
1079	415	1304
1080	416	1303
1081	416	1302
1082	416	1302
1083	417	1301
1084	417	1300
1085	417	1300
1086	418	1299
1087	418	1298
1088	418	1298
1089	418	1297
1090	419	1297
1091	419	1296
1092	419	1295
1093	420	1294
1094	420	1294
1095	420	1293
1096	421	1293
1097	421	1292
1098	421	1291
1099	421	1290
1100	422	1290
1101	422	1289
1102	422	1288
1103	422	1287
1104	423	1286
1105	423	1286
1106	423	1285
1107	423	1284
1108	424	1284
1109	424	1283
1110	424	1283
1111	425	1282
1112	425	1281
1113	425	1280
1114	425	1280
1115	426	1279
1116	426	1278
1117	426	1277
1118	427	1277
1119	427	1276
1120	427	1275
1121	427	1275
1122	428	1274
1123	428	1273
1124	428	1273
1125	429	1272
1126	429	1271
1127	429	1271
1128	429	1270
1129	430	1269
1130	430	1269
1131	430	1268
1132	431	1268
1133	431	1267
1134	431	1266
1135	431	1266
1136	435	1275
1137	435	1274
1138	436	1273
1139	436	1273
1140	436	1273
1141	437	1272
1142	437	1272
1143	438	1272
1144	438	1271
1145	438	1270
1146	438	1270
1147	439	1269
1148	439	1268
1149	439	1267
1150	440	1267
1151	440	1266
1152	440	1266
1153	441	1265
1154	441	1265
1155	441	1264
1156	441	1264
1157	442	1263
1158	442	1262
1159	442	1262
1160	443	1261
1161	443	1260
1162	443	1259
1163	443	1259
1164	444	1258
1165	444	1257
1166	444	1256
1167	444	1256
1168	445	1255
1169	445	1254
1170	445	1254
1171	445	1253
1172	446	1252
1173	446	1251
1174	446	1251
1175	446	1250
1176	447	1249
1177	447	1248
1178	447	1248
1179	447	1247
1180	448	1246
1181	448	1246
1182	448	1245
1183	449	1244
1184	449	1244
1185	449	1243
1186	449	1242
1187	450	1242
1188	450	1241
1189	450	1240
1190	451	1240
1191	451	1239
1192	451	1238
1193	451	1238
1194	452	1237
1195	452	1236
1196	452	1235
1197	452	1235
1198	453	1234
1199	453	1233
1200	453	1232
1201	453	1232
1202	453	1231
1203	454	1230
1204	454	1230
1205	454	1229
1206	455	1228
1207	455	1228
1208	455	1227
1209	455	1226
1210	456	1226
1211	456	1225
1212	456	1224
1213	457	1224
1214	457	1223
1215	457	1222
1216	457	1222
1217	458	1221
1218	458	1220
1219	458	1220
1220	458	1219
1221	459	1218
1222	459	1218
1223	459	1217
1224	459	1216
1225	461	1218
1226	461	1218
1227	461	1217
1228	462	1216
1229	462	1216
1230	462	1215
1231	462	1215
1232	463	1214
1233	463	1214
1234	463	1213
1235	464	1212
1236	464	1212
1237	464	1211
1238	464	1210
1239	465	1210
1240	465	1209
1241	465	1209
1242	466	1208
1243	466	1207
1244	466	1207
1245	466	1206
1246	467	1206
1247	467	1205
1248	468	1206
1249	468	1205
1250	468	1204
1251	469	1204
1252	469	1203
1253	470	1205
1254	470	1204
1255	471	1204
1256	471	1203
1257	471	1203
1258	472	1202
1259	472	1202
1260	472	1201
1261	474	1204
1262	475	1204
1263	475	1204
1264	475	1203
1265	476	1203
1266	476	1203
1267	476	1202
1268	477	1202
1269	477	1201
1270	477	1201
1271	478	1200
1272	478	1200
1273	478	1199
1274	479	1199
1275	479	1198
1276	480	1198
1277	480	1198
1278	480	1197
1279	481	1197
1280	481	1196
1281	481	1196
1282	482	1196
1283	488	1211
1284	489	1210
1285	489	1210
1286	489	1209
1287	490	1209
1288	490	1208
1289	490	1208
1290	490	1207
1291	491	1208
1292	492	1207
1293	492	1207
1294	492	1206
1295	493	1206
1296	493	1205
1297	493	1205
1298	494	1204
1299	494	1204
1300	494	1204
1301	495	1203
1302	495	1203
1303	496	1202
1304	496	1202
1305	496	1202
1306	497	1201
1307	497	1201
1308	497	1200
1309	498	1199
1310	498	1199
1311	498	1198
1312	498	1197
1313	499	1197
1314	499	1196
1315	499	1196
1316	500	1195
1317	500	1195
1318	500	1194
1319	501	1194
1320	501	1193
1321	501	1193
1322	502	1192
1323	502	1192
1324	502	1191
1325	503	1191
1326	503	1190
1327	503	1190
1328	503	1189
1329	504	1188
1330	504	1188
1331	504	1187
1332	505	1187
1333	505	1186
1334	505	1186
1335	506	1185
1336	506	1185
1337	506	1184
1338	507	1184
1339	507	1183
1340	510	1190
1341	511	1190
1342	511	1190
1343	512	1189
1344	512	1189
1345	512	1188
1346	513	1188
1347	513	1188
1348	514	1187
1349	514	1187
1350	514	1187
1351	515	1186
1352	515	1186
1353	516	1186
1354	516	1186
1355	516	1185
1356	517	1185
1357	517	1184
1358	518	1184
1359	518	1183
1360	518	1183
1361	519	1183
1362	519	1182
1363	519	1182
1364	520	1181
1365	520	1181
1366	520	1180
1367	521	1180
1368	521	1179
1369	521	1179
1370	522	1179
1371	522	1178
1372	523	1178
1373	523	1177
1374	523	1177
1375	524	1176
1376	524	1176
1377	524	1175
1378	525	1175
1379	525	1174
1380	525	1174
1381	525	1173
1382	526	1172
1383	526	1172
1384	526	1171
1385	527	1171
1386	527	1170
1387	527	1170
1388	533	1180
1389	533	1180
1390	533	1180
1391	534	1179
1392	534	1179
1393	534	1178
1394	535	1178
1395	535	1177
1396	535	1176
1397	536	1176
1398	536	1175
1399	536	1175
1400	536	1174
1401	537	1173
1402	537	1173
1403	537	1172
1404	537	1172
1405	538	1171
1406	538	1170
1407	538	1170
1408	539	1169
1409	539	1169
1410	539	1168
1411	540	1167
1412	540	1167
1413	540	1166
1414	540	1166
1415	541	1165
1416	541	1165
1417	541	1164
1418	542	1165
1419	542	1164
1420	543	1164
1421	543	1163
1422	543	1163
1423	544	1162
1424	544	1162
1425	544	1161
1426	545	1161
1427	545	1160
1428	546	1160
1429	546	1160
1430	546	1159
1431	547	1158
1432	547	1158
1433	547	1158
1434	548	1157
1435	548	1157
1436	548	1156
1437	549	1156
1438	549	1155
1439	549	1155
1440	550	1154
1441	550	1154
1442	550	1154
1443	551	1153
1444	551	1153
1445	551	1152
1446	552	1152
1447	552	1151
1448	552	1150
1449	553	1150
1450	553	1150
1451	553	1149
1452	554	1149
1453	554	1148
1454	554	1148
1455	555	1147
1456	555	1147
1457	556	1147
1458	556	1146
1459	556	1146
1460	563	1158
1461	564	1159
1462	564	1158
1463	564	1158
1464	565	1157
1465	565	1157
1466	565	1156
1467	566	1156
1468	566	1155
1469	566	1155
1470	567	1154
1471	567	1154
1472	567	1153
1473	568	1153
1474	568	1152
1475	568	1152
1476	569	1151
1477	569	1151
1478	569	1150
1479	570	1150
1480	570	1149
1481	570	1149
1482	571	1148
1483	571	1148
1484	571	1147
1485	572	1147
1486	572	1146
1487	572	1146
1488	572	1145
1489	573	1145
1490	573	1144
1491	573	1143
1492	574	1143
1493	574	1142
1494	574	1142
1495	575	1141
1496	575	1141
1497	575	1140
1498	576	1140
1499	576	1139
1500	576	1139
1501	577	1139
1502	577	1138
1503	577	1138
1504	578	1138
1505	578	1137
1506	579	1137
1507	579	1136
1508	579	1136
1509	580	1136
1510	580	1135
1511	581	1135
1512	581	1134
1513	581	1134
1514	581	1133
1515	582	1133
1516	582	1132
1517	582	1132
1518	583	1131
1519	583	1131
1520	583	1130
1521	584	1130
1522	584	1129
1523	584	1128
1524	585	1128
1525	585	1127
1526	585	1127
1527	586	1126
1528	586	1126
1529	586	1125
1530	586	1125
1531	587	1124
1532	587	1124
1533	587	1123
1534	588	1123
1535	588	1122
1536	588	1122
1537	589	1121
1538	589	1121
1539	589	1120
1540	590	1119
1541	590	1119
1542	590	1118
1543	590	1118
1544	591	1117
1545	591	1117
1546	591	1116
1547	592	1117
1548	593	1116
1549	593	1116
1550	593	1115
1551	594	1115
1552	594	1114
1553	594	1114
1554	594	1113
1555	595	1113
1556	595	1112
1557	595	1112
1558	596	1111
1559	596	1111
1560	596	1110
1561	597	1110
1562	597	1109
1563	598	1111
1564	599	1110
1565	599	1110
1566	599	1109
1567	600	1109
1568	600	1108
1569	600	1108
1570	601	1107
1571	601	1107
1572	601	1106
1573	601	1105
1574	602	1105
1575	602	1104
1576	602	1104
1577	603	1103
1578	603	1103
1579	603	1102
1580	604	1102
1581	604	1101
1582	604	1101
1583	604	1100
1584	605	1100
1585	605	1099
1586	605	1099
1587	606	1098
1588	606	1098
1589	606	1097
1590	607	1096
1591	607	1096
1592	607	1095
1593	607	1095
1594	608	1094
1595	608	1094
1596	608	1093
1597	609	1093
1598	609	1092
1599	609	1092
1600	611	1093
1601	611	1093
1602	611	1092
1603	612	1092
1604	612	1091
1605	612	1091
1606	612	1090
1607	613	1090
1608	613	1089
1609	613	1088
1610	614	1088
1611	614	1087
1612	614	1087
1613	615	1086
1614	615	1086
1615	615	1085
1616	616	1085
1617	616	1084
1618	616	1084
1619	617	1084
1620	617	1083
1621	617	1083
1622	617	1082
1623	618	1082
1624	618	1081
1625	618	1081
1626	619	1080
1627	619	1080
1628	620	1079
1629	620	1079
1630	620	1078
1631	620	1078
1632	621	1077
1633	621	1077
1634	621	1076
1635	622	1076
1636	622	1075
1637	622	1075
1638	623	1074
1639	623	1074
1640	623	1073
1641	623	1073
1642	624	1072
1643	624	1072
1644	624	1071
1645	625	1071
1646	625	1070
1647	625	1070
1648	626	1069
1649	626	1069
1650	626	1068
1651	626	1068
1652	627	1067
1653	627	1067
1654	627	1066
1655	628	1066
1656	628	1065
1657	628	1065
1658	629	1064
1659	629	1064
1660	629	1063
1661	630	1063
1662	630	1062
1663	630	1062
1664	631	1061
1665	631	1060
1666	631	1060
1667	631	1059
1668	632	1059
1669	632	1058
1670	632	1058
1671	633	1058
1672	633	1057
1673	633	1057
1674	634	1056
1675	634	1056
1676	634	1055
1677	635	1055
1678	635	1054
1679	635	1054
1680	635	1053
1681	636	1053
1682	636	1052
1683	636	1052
1684	637	1051
1685	637	1051
1686	637	1050
1687	639	1052
1688	639	1052
1689	640	1051
1690	640	1051
1691	640	1050
1692	641	1050
1693	641	1049
1694	641	1049
1695	642	1048
1696	642	1048
1697	642	1047
1698	643	1047
1699	643	1046
1700	643	1046
1701	644	1045
1702	644	1045
1703	644	1045
1704	645	1044
1705	645	1044
1706	645	1043
1707	646	1043
1708	646	1042
1709	646	1042
1710	647	1041
1711	647	1041
1712	647	1040
1713	647	1040
1714	648	1039
1715	648	1039
1716	648	1038
1717	649	1038
1718	649	1037
1719	649	1037
1720	650	1037
1721	650	1036
1722	650	1036
1723	651	1035
1724	651	1035
1725	651	1034
1726	652	1034
1727	652	1033
1728	652	1033
1729	652	1032
1730	653	1032
1731	653	1031
1732	653	1031
1733	654	1030
1734	654	1030
1735	654	1029
1736	655	1029
1737	655	1028
1738	655	1028
1739	655	1027
1740	656	1027
1741	656	1026
1742	656	1026
1743	657	1025
1744	657	1025
1745	657	1024
1746	658	1024
1747	658	1024
1748	659	1023
1749	659	1023
1750	659	1022
1751	659	1022
1752	660	1021
1753	660	1021
1754	660	1020
1755	661	1020
1756	661	1019
1757	661	1019
1758	662	1018
1759	662	1018
1760	662	1017
1761	662	1017
1762	663	1016
1763	663	1016
1764	663	1015
1765	664	1015
1766	665	1015
1767	665	1015
1768	665	1015
1769	666	1014
1770	666	1014
1771	666	1013
1772	667	1013
1773	667	1012
1774	667	1012
1775	668	1011
1776	668	1011
1777	668	1010
1778	669	1010
1779	669	1009
1780	669	1009
1781	670	1009
1782	670	1008
1783	670	1008
1784	670	1007
1785	671	1007
1786	671	1006
1787	671	1006
1788	672	1005
1789	672	1005
1790	672	1005
1791	673	1004
1792	673	1004
1793	673	1003
1794	674	1003
1795	674	1002
1796	674	1002
1797	675	1001
1798	675	1001
1799	675	1000
1800	676	1000
1801	676	999
1802	676	999
1803	676	998
1804	677	998
1805	677	997
1806	677	997
1807	678	997
1808	678	996
1809	678	996
1810	679	995
1811	679	995
1812	679	994
1813	679	994
1814	685	1001
1815	686	1001
1816	686	1000
1817	686	1000
1818	686	999
1819	687	999
1820	687	998
1821	687	998
1822	688	997
1823	688	997
1824	688	996
1825	689	996
1826	689	995
1827	689	995
1828	690	994
1829	690	994
1830	690	993
1831	690	993
1832	691	992
1833	691	992
1834	691	991
1835	692	991
1836	692	990
1837	692	990
1838	693	990
1839	693	989
1840	693	989
1841	693	988
1842	694	988
1843	694	987
1844	694	987
1845	695	986
1846	695	986
1847	695	985
1848	696	985
1849	696	984
1850	696	984
1851	697	983
1852	697	983
1853	697	982
1854	697	982
1855	698	982
1856	698	981
1857	699	981
1858	699	980
1859	699	980
1860	699	979
1861	700	979
1862	700	978
1863	700	978
1864	701	977
1865	701	977
1866	701	976
1867	702	976
1868	702	975
1869	702	975
1870	702	974
1871	703	974
1872	703	974
1873	704	973
1874	704	973
1875	704	972
1876	705	972
1877	705	971
1878	705	971
1879	705	971
1880	706	970
